,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2763,0.7216509425041425,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.8097986191986019,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6843615100616737,-0.17980496257354517,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2764,0.9535713123733269,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.243533783170352,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.3010626305867252,0.07533886614372162,-0.0002023697314314151,-0.015079051506084141,0.010708315492424772,0.01825197768657455,0.27261955657633047
2765,-0.051416957059805764,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.447869139159489,-0.2081542768754637,-0.1177340814603899,-0.11881115404687352,-0.17847489832237126,6.40600050431731,-0.12359543332666302
2766,0.25781020276577354,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.0533077341153031,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6857615229364283,-0.28707876789200487,-0.054611338800708044,-0.1705740918952595,-0.28847089379742274,-0.09044562155111974,-0.04825798310367955
2767,-0.5152576967981747,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,1.4582193778414294,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.43460564289419995,-0.17078988062553507,-0.13962274717791498,-0.15180744908966934,-0.15261532233329841,-0.14482803205408493,-0.13723654940760893
2768,-0.824484856623754,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.0273935302894095,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,-0.03551044507856423,-0.3215515340831378,-0.20708153028449702,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2769,-0.824484856623754,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,1.9985700100437858,1.7860291864105975,1.782458324025368,0.14001014640104856,0.18554401435364848,0.150197145072716,-0.31843310950992676,-0.15029607750874624,-0.20625133591028247,-0.1748867274913516,-0.214940336324286,-0.20980049470127146
2770,2.5770139014576183,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,1.0259388720795444,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5545583555856458,0.09773482444223726,0.24190711945269838,0.28807440919960253,0.2647260643228867,0.5614710868021018,0.10637906724131733
2771,-0.36064411688538506,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.9922499867719687,0.0469895518418031,0.003966899929049553,-0.03678442683892327,-0.0032731777456863806,0.2871390506307781,-0.2934018575708031
2772,0.25781020276577354,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.48558823987718813,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.47142229693477333,0.12466667302905987,0.5038623322207175,-0.05302479080529934,-0.15818317362281173,-0.28646429772744414,-0.29238301902533825
2773,-0.2060305369725954,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.8097986191986019,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,1.3315197734208486,-0.3213814381973263,-0.04189506633624109,-0.016316412570188985,0.016894816925217316,0.3678051725140392,-0.010391150497236311
2774,0.1805034128093787,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.2709026452061107,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.4193911697363324,0.24543475195523282,-0.0002023697314314151,1.2726013625390231,0.010708315492424772,0.5560261235749817,1.6310709505294512
2775,-0.36064411688538506,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,-1.5234140125878508,-0.3304327650771273,0.01864023753988456,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2776,0.8762645224169321,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.16137786055577436,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5196129361824559,0.4276641442879651,0.31107530312007764,0.37649416857209445,0.566565469228835,0.5293390815852694,0.6643629773075617
2777,0.25781020276577354,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6699496128215521,0.2515582038444472,-0.23822597464828987,-0.14443483941604465,-0.22852369491366295,-0.3178568634936799,-0.2934018575708031
2778,0.6443441525477477,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.6639744188748388,0.18873612335139575,0.04149032687337826,0.18991043144728495,0.19630335847620115,0.21991728239472721,0.15941527374690376
2779,1.1081848922861166,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,1.0259388720795444,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,3.6059642190075705,0.2460017382412712,0.2291074615950218,0.29379720412108745,0.3818984014599775,0.4888043553389308,1.010428469917119
2780,-0.7471780666673592,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.0533077341153031,0.012051782994635423,0.11115493939077678,0.14001014640104856,1.8945020412951477,-0.30240505634919573,-0.2362767966629669,-0.12528045954586045,-0.27409996759203137,-0.22437873895369195,-0.23719074161041884,-0.21981907373167572
2781,0.10319662285298388,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.6820445655334424,0.1320374947475587,0.08735229313866891,0.13835372044291647,0.04782732408918004,0.051862861804599994,0.5556302636498973
2782,1.80394600189367,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.3775181134367169,0.8990404847026164,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6611103158476109,-0.11726637522351288,-0.23072128925942412,-0.2636339552581446,-0.13937620926712238,-0.18684163720161673,-0.2345356304995012
2783,-0.9017916465801489,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.48558823987718813,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.10982093237191466,-0.1968145511546963,-0.16697315615067013,-0.2225432565876629,-0.2676842489832398,-0.250635095257629,-0.27076100100491773
2784,0.3351169927221684,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.8754796777287117,-0.05506797964510362,-0.06274141463864594,-0.1142741634784891,-0.11203187293417932,-0.18341332702157812,-0.18019757474137638
2785,0.7216509425041425,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.2709026452061107,1.7860291864105975,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6748771091160317,-0.29359911018144613,-0.2298040499341183,-0.21563465731307754,-0.23229746078766642,-0.3177224199572078,-0.11776541276094754
2786,0.9535713123733269,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,1.5662895042819007,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.16238549245293304,-0.22074137242551553,-0.18510947917376233,-0.2631699448591053,4.830116661666473,-0.1828755528756897,-0.22678113712568548
2787,-0.1287237470162006,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.7017284927581307,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.2163893028969064,0.019887607369168978,-0.04097782701093528,-0.011160741469752137,0.35096589429601477,-0.3178568634936799,0.27261955657633047
2788,0.25781020276577354,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.5936583663176593,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,-0.6790771477402957,0.30213338055906985,-0.209499706687576,-0.27409996759203137,-0.26378675308058047,-0.3178568634936799,-0.27002517316652647
2789,-0.4379509068417799,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.4870428980870532,0.8990404847026164,-1.5601484452438146,-0.6971803645391621,-0.6689349991171012,-0.6938321853908964,-0.3215515340831378,-0.2237586089264209,-0.26249970761604846,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2790,2.1904799516756444,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.5936583663176593,-0.8749369187133456,0.11115493939077678,0.14001014640104856,1.8945020412951477,-0.6572808688666644,-0.19987627709930347,-0.18269130277068338,-0.27409996759203137,-0.1982098378929795,-0.2039831881018097,-0.13519887231667926
2791,-0.36064411688538506,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.7017284927581307,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.37359982871539604,-0.0380583910639525,-0.04189506633624109,-0.016316412570188985,0.010708315492424772,0.354360818866829,0.046210990917477046
2792,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.43414352274032564,-0.22516386545661482,-0.1961580437740369,-0.2225432565876629,-0.24912474468486212,-0.2708016257284443,-0.2509502515097681
2793,-1.1337120164493333,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.243533783170352,1.7860291864105975,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6780477265088585,-0.22737511197216445,-0.25035854936028945,-0.1183471436478342,-0.07194334364968363,0.042720701324497075,-0.2934018575708031
2794,0.7216509425041425,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,2.826829602973762,0.20279738324514734,0.12575126671169862,0.17789771778326707,0.2159145680181535,0.2693925038164607,0.27403461011169833
2795,-0.6698712767109644,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.16137786055577436,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.36962857476588057,-0.15145564827162664,-0.1461268078482653,-0.1812978877841681,-0.1748867274913516,-0.1968576806687883,-0.18019757474137638
2796,-0.6698712767109644,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.36498931641620336,-0.2081542768754637,-0.16697315615067013,-0.17098654558329443,-0.1748867274913516,-0.18341332702157812,-0.18019757474137638
2797,0.8762645224169321,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,0.0533077341153031,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,1.8945020412951477,-0.545170033954938,-0.08251011588936076,-0.05919753542723711,-0.27409996759203137,-0.279933521820169,0.046417898577479876,-0.23651670544901618
2798,0.8762645224169321,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.2709026452061107,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,2.0909007577087317,-0.20849864544873306
2799,-0.6698712767109644,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.7031831509679957,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,1.8945020412951477,-0.6740261208980436,-0.23973541300780093,-0.0608652432914295,-0.27409996759203137,-0.2986167561472025,-0.06624578498614142,-0.12359543332666302
2800,1.0308781023297218,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.533997382189739,-0.12236925179785821,-0.16647284379141242,-0.07292568125298557,0.1916016173872788,-0.1207626390255787,-0.17583920985244345
2801,0.02588983289658906,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.243533783170352,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.631259784782538,0.0004399777580528649,0.026564341488856398,0.18609523483296167,-0.08945114270448654,-0.04896979054947634,-0.12455766973071315
2802,0.7216509425041425,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.8097986191986019,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-1.5234140125878508,-0.6844438637601886,-0.22278252305525365,-0.25035854936028945,-0.27409996759203137,0.014110891280460672,0.08520485884968124,0.026287037139497944
2803,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,0.8630803415973279,0.5936583663176593,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.13506234096675607,-0.15145564827162664,-0.17827187693057353,-0.19176390011805491,-0.1748867274913516,-0.20297486157826894,-0.19915929211530536
2804,-0.9790984365365436,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-1.0273935302894095,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,-0.22975536864256407,-0.22516386545661482,-0.17531169547163206,-0.19676490108547867,-0.2986167561472025,-0.21702421113960357,-0.20849864544873306
2805,0.489730572634958,0.7939992333804209,0.1826080702832145,0.8630803415973279,1.242079124960487,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-0.6689349991171012,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.20398284062609026,-0.2986167561472025,-0.2775238025520494,-0.2934018575708031
2806,1.1081848922861166,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.7017284927581307,-1.7619256204213265,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.7229716690487802,14.420091902914498,0.16656841668780728,0.24146714245165343,0.32003338713205204,0.354360818866829,0.27261955657633047
2807,0.10319662285298388,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,-1.7619256204213265,-1.5601484452438146,-0.6971803645391621,-0.6689349991171012,-0.5253502438456662,0.04647926418436856,1.3103241626475512,-0.27409996759203137,0.05760199635299226,0.8921349647552361,-0.23679971615608975
2808,-0.6698712767109644,-1.2594470598448053,3.9569874757433534,-1.0547406770479764,-1.1354636567298808,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-0.6689349991171012,0.12100275894915553,0.5304587579467217,-0.25035854936028945,0.5837005900986514,-0.1748867274913516,0.6959146232742036,-0.2934018575708031
2809,0.7989577324605373,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,0.012051782994635423,0.11115493939077678,1.81439116828147,0.18554401435364848,0.23325085002507348,-0.09333955395269364,-0.25015008587726545,1.478828206556497,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
2810,0.8762645224169321,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,1.242079124960487,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6639103415971203,-0.3073201783035747,-0.07316458878984836,-0.2225432565876629,0.042073877756682976,0.04164515303272026,-0.2688931303382322
2811,-0.5925644867545695,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.0533077341153031,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.587431206909542,-0.23650359117738223,-0.18781950445307496,-0.19676490108547867,-0.22437873895369195,-0.14980244290355268,-0.2934018575708031
2812,-1.1337120164493333,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.4596740360512945,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,-0.4781753002130017,-0.3215515340831378,-0.19715866849255234,-0.20707624328635235,-0.1474805261440806,-0.3178568634936799,-0.2934018575708031
